id,comment
0591f103-5e3c-43c9-b7f8-deec2cf56092,招待我的小姐姐超级温柔，不会因为是团购态度不好。还给我了建议。打包带回来吃的，还好，很庆幸没有化，这么大的天气。第一次吃千层，虽然奶油很多，但幸好，不伤人，蛮好吃的。我住在南坪，可能在装修，偶然去沙坪坝，就忍不住团了。 #芒果班戟# #芒果千层#
05956a55-96f0-4fdc-8f97-2189211f183c,菜品新鲜，味道可以，地置很好找，值得推荐！
05c572bc-4fee-4a24-b9e0-4ab11a9b6a3e,非常可以，
05e63e6a-900c-41f0-81c6-50bcb1d2e207,味道好，老板和服务员的态度也很好，环境不错，吃了几次了。
05f70e0a-42a5-4d56-88cf-2e8df6039485,送你吗接近两个小时才送起来   还少了一半的东西  两份饭只有一份   点的东西给我当一个15套餐送  确实牛批  谁点谁知道  
05fe877d-26bc-450a-8aeb-dead53d169f4,简直不能太好太好太好，真的真的太好我只想说酸奶紫米露真的只是值得品尝的，酸奶紫米露真的很好喝。而且又健康又美味，天的天简直不能忍，喝了还想喝。知名度真的很好喝很好喝，而且每年他们的服务态度也特别特别特别的很，特别，特别特别的值得去品尝，特别特别特别喜欢他们家的他们真的，西而且酸奶紫米露好喝话它们的口感都各有不同，而且都特别特别的爱
061960d5-4fdf-45c9-9239-10adcd20fde9,好棒好棒！虽然贵但是觉得好值！没有鹅肝有点小遗憾啦…不过质量真的很好，海鲜特别新鲜～扇贝和鳕鱼很好吃，生蚝如果有生的吃就更好啦～鱼生不错，种类也挺多的，反正这是我在重庆吃的最好吃的日料啦！！赞～服务也很热情
066d556d-dceb-4f63-a663-c0aaa2efdb2a,很好吃，可惜今天没吃到凉面，但是凉皮也好吃，还有饮料，团购很划算。
068347cc-dabe-4e5b-b9e4-0cb0167a379b,去了很多次，老顾客了。团购超极划算。还有小吃汤园………………
069d24cd-0326-491b-a853-684ab3198e3a,超级喜欢香菜牛肉，鸡脆骨，还有血旺，好喜欢好喜欢。下次还要去吃，就是人太多，一定要提前订，不然只有等。
06eddcfd-8433-4f75-9a78-2e78c9a553ce,鸡排还不错，够大块哈！有点烫人！
072840f3-30e6-434a-9567-835941cbbaa9,黑钻奶茶好喝，没有那么腻甜，味道适宜
0743f79f-da77-44dd-8737-4a7bfa429a6a,外卖时间太长了，都一个半小时才送到，都睡差不多着了，夜宵才来，虽然开花肠买的是特惠价，但起码你碗里有一个丫，
07721738-544c-4c74-8ec3-d326b803ea54,味道不错，东西都是货真价实的，美女老板也十分热情
0773d3f0-968e-464e-aa85-87990d590450,蛋糕非常好吃，不错不错，很喜欢
0785908b-d586-47ec-a91e-2258b9cf59a4,饭里面有虫子，而且鱼腥味很重，一点都不新鲜的感觉
07bc4d90-7185-40d3-9b4e-82330e66774d,环境不错，服务态度也很好，很适合带小孩子来玩
07fbc73a-cdb1-4abb-a8eb-24b7490754c1,无任何食欲可言！
081b6f1f-f870-4216-8d10-b81ab64100c1,空调不足，太热
08518d51-4b01-4015-ad0b-da07df481cff,菜品很好，分量很足，服务态度也很好01
086431db-1210-4e07-801d-acbe27b86395,第一次来，地址在东原新新park儿童节去的，人也不是很多，看了下菜单，价格有些偏贵！味道感觉不差，但也不能很好，还可以吧！希望折扣大一点，现在的价格感觉不实惠！另外服务态度很好！上甜品速度很快！希望越来越号
0882ceaa-8da3-4af1-bc94-b125b704d99d,跟朋友一起来吃的，有点多，吃不完
0899512b-af3c-4221-b8bc-a3fcbbe2c9c2,菜品多 丰富 味道好吃 速度快
08b54046-d02f-4fac-9cca-d42c1c231b26,第一次吃还挺好吃的，这次点了一个骨肉相连，结果那肉有点臭了
08dd2967-2456-477c-be51-946ced2c0662,两个人吃完都拉肚子  再也不点你们家了
090e0dac-4d08-44da-8b0b-23debc5a234a,味道太差，这次最糟糕的一次日本料理，完全浪费了，鳗鱼机会一块没吃
096f2256-001b-4c07-9fe0-5e02d4c8b886,很好！离家近，味道也不错！值得推荐！
099fe2f4-9a3a-424d-9033-36cec601036c,味道超级棒，美女老板也很好喔，环境也是没得说，妈妈再也不用担心吃不到梁山鸡了！
09a14fc4-e24c-4117-b9fa-a8ae27517679,不好吃！说好的泡脚鹅掌，几乎没撒子辣椒，没那种味道
09b0d94c-9cbf-4b29-af8c-89e7eedcdc4c,速度太慢，都饿扁了
09caae8f-a035-4696-a972-bbf912443746,味道还不错，就是少了点。环境很好。推荐
0acfc1a2-0a77-4442-804e-fa2765c94aa0,#精品全家福炒饭（爆款）➕例汤# 加菜加辣，都没有 味道也不好吃
0ad50e29-f586-46af-8b6b-852e2bca8b8f,身为一个从小吃海鲜长大的沿海人 不得不说这家的鱼肉很棒 鱼汤特别鲜！ 好评没得说(๑Ő௰Ő๑)
0afa1b99-aa4d-4a27-bbe4-d1e81163a003,黑心商家，地沟油吃了拉肚子 配送也不到位 各位宝宝不要再上当
0b0017ec-bf65-4b3f-aaa9-29569084c567,很赞，吃的很饱，服务也不错，下次还会去
0bcdd7a5-3ffa-4162-89e6-fa720b38a54d,味道不错，很好喝！店员服务态度也很好
0bcecc70-d71f-456c-9454-91bef78ce710,除了尖椒鸡外，其他图片与实物完全不符，全是干辣椒，而且土豆片中有葱有蒜台，感觉像是几个菜混合的像是剩菜样
0c34b9d6-579b-4a87-b633-82c11409868e,环境不错，菜品也不错，常常去光顾
0c34d757-5e0e-437d-8e90-42b143baeaad,油不好 不卫生 难吃 量太少 ，菜里面还有钢丝球掉的东西，锅真的洗干净了吗？
0c4230c1-d6be-4eef-aa85-a0e0db692e80,第二次见姐姐啦 人真的是…简直了!好到爆炸蹦蹦蹦 哈哈哈哈每次见到姐姐很开心 不过有点害羞哈哈哈哈 谢谢姐姐送的小礼物 开心!
0c44f9c4-ec8c-42e9-ada5-4e5fb3b41055,不干净，打开后还有头发恶心，什么商家
0c49ce8a-6ae3-48b8-8403-b5c2238bb583,说实话不好吃，没得在店里的好吃，鸭掌还有一股腥味
0c5c2589-ffb0-4ef9-b490-1d0cdcfbfff8,太难吃，不合重庆人口味
0c6e2eaf-2bfe-43ec-9bdb-0e96670e5438,很不错，下次还继续来，味道好，
0c90711e-6906-469f-8efc-e07a5589dc6f,#土豆片##藕片#都没有熟，你们这样送来我拉肚子吗，能不能什么都做熟了在发货
0cab52dc-d6db-4ef0-8d7f-502ac77f99d2,分量足，味道好，团购更划算，强烈推荐！
0cac0ac3-3433-40b8-8409-493f3720bd21,味道非常棒！朋友们都特别喜欢吃。炒蟹的味道最棒！连蟹壳都炸的很香脆。环境也非常好，请客有面子。
0cae2abe-62ee-4250-bb91-01b96e6d98cd,明明点了三份番茄鸡蛋盖饭   却只有一份   还少送了两份饭   打电话手机关机   第一次看到这样的商家   垃圾  绝对差评
0ccbd170-1a1a-44ce-8315-93d6c0ee4257,一家人去吃的，味道还可以，兔子肉特别嫩，给五分鼓励鼓励。
0cce597d-f1d6-4a08-8c0c-4212b6d67383,味道还行！菜很多！老店还是不一样！
0cd1b274-572a-4853-8908-4a3931274447,很不好吃，全都扔了，以后不会再买了
0cf36ace-ccc7-4bc6-b523-e2b277223e9a,味道还是相当不错的。。很多人排队。。速度也还可以
0d17115e-db08-4044-934f-2bef7219a24c,味道好 紫米很好吃 加冰的更好喝 美容养颜必备佳品
0d778213-daf1-4bb3-9718-ac3cdad17c6a,量真的少的可怜，不想说什么了别把顾客当傻子！！都是重庆的，我也不想骂人
0d793a03-2b2b-4ab5-ac1d-92c05c556e25,口感很好，老板人也非常好，比较大，老板送货到家，我说自己拿，老板害怕我弄坏了，非要送到指定地点，这次团购非常满意，送货速度也快
0d9a3b4b-3ae2-49ad-b3b2-11e1333cf3e1,口味很好，两个人吃中锅量很足，排骨也够吃
0db42534-68df-40c4-bcef-3ee18cefbd5b,牛排做得很地
0dfd1800-bdf2-4969-84f4-02aae5802bcb,不错的额，第二次了，感觉非常不错，性价比超高，以后还会光顾的哟
0e46c10e-d03e-463e-9ae9-4335801c0fa6,很棒，来吃过好几次了、今天我们人少 只有七个人，没有吃完，羊肉很细腻，我不太喜欢吃皮，太焦了，味道不错就是觉得沾料的话太咸了！
0e6fa86f-29a2-4b82-8fef-edd547469742,开始东西送来了 水洒了 可能是我叫配送员没听见吧 然后我就打电话给店里 说是本来就是送的 感觉是送的就该不要你们就开心了对吗 真是搞笑的呢  难道这杯饮料的钱你们没算到这里面一起吗  送的就该你们这种态度吗  差评  再也不会买了 就因为这个导购员 虽然我的力量很小 但是你们总这个态度相信很多人也会像我一样
0e96d30d-aa43-46a9-92d2-dbc472c5f524,味道很好 来了好几次了 非常喜欢
0ec49b6f-2d6e-45b0-8aae-2bc0f07871c4,很好很好很好  环境也很舒适   服务态度很好
0eef61fc-a9c7-4f31-acd7-3c9ae651603f,这个牛蹄筋真不知道是哪里的肉，都是骨头连起的。味道也一般，没有实体店好吃。
0f0ad7aa-bab2-42e3-b92e-47ac753e9046,一如既往的好，态度也好，越来越有新意，
0f0c946d-bd60-4ec4-aa98-13197fd82695,真的，我是为了这个差评才一直没有忍着退货。真的，***！晚了接近一个小时不说，时间打了四个电话都不接。你不能准时送到你早说啊，你有突**况你打个电话要死啊？不确定取消重新下单快，还是苦苦等着快。真的，商家有毒！你们不信的可以试试，我真是为了这个差评，为了少点人被骗才确认收单。恶心！
0f268769-ce2f-43a6-b6e4-8c3901b90c69,送餐太慢 本来就饿 还花了一个多小时
0f41a326-8127-4395-8758-7c183ce46017,菜品好，然后服务更好！
0f4cc517-6046-4213-8bab-3583c1794f28,鱼的味道真的很好，鱼肉鲜嫩入味，面上的花椒香味四溢，确实好吃，是我在外面吃过最好吃的鱼了，而且吃到后面也不腻！菜很多，团购的4人餐，四个人吃没吃完，而且我们的食量都不小，吃得撑撑的！可惜没有拍照，开始端来的时候看起来超级有食欲！
0f5d3042-1c03-4d61-ba0d-4221088dbe74,味道好环境安逸，就是菜品再多点就完美了
0fb24e34-4dc1-4271-b9d0-5f35b6665d48,差评！等了起码有一个小时啦！
0fe19114-f971-4876-82e3-d7e909503914,来过多次。鱼很嫩。味道不错。配菜也好吃。还有一个炸鸡柳的东西。很好吃。
0fe2b93f-4f33-443b-811f-8ff600958159,味道很不错，服务也好，已经吃过很多次了，一如既往的好
0feabfc6-557c-4d8d-b2ab-9bf4dafa1f49,蛋糕很新鲜～很好吃～物廉价美的～
0ffe485f-d4b5-42cb-a04f-89e7872c9ec7,食物种类多，海鲜，牛排，面点，热菜凉菜都有。很喜欢自助烤肉，比较有乐趣，可以自己调味，牛排也很好吃，很大一份，煎得比较嫩，还不限量，要打牙祭的朋友们可以来了，水果很新鲜，种类多，店员服务态度很好，还推荐了了一个APP，说是吃了的钱还可以返回来。环境很宽敞，适合朋友聚会，这次是来试一下的，下次会多带一些朋友过来，会给朋友推荐，价格也不贵，物超所值，赞！
10173a19-705a-4909-a3b9-b15c8cf3b641,头发好几根，肥牛肉是臭的，我吃进了嘴里，简直丧尽天良，几十块钱打水漂了不说，我还饿着肚子，看着一盒发臭的盒饭，气晕了，我看了评价才来的，结果，评价里的人可能没有我这样的遭遇吧，头发我还能忍，肉是臭的，你让我怎么吃，哭晕在厕所。
102115ee-ee3b-4d23-9f37-86988ab552c3,下回别再骗人了！
104905ff-ec68-4031-8b86-7b8d8271dcae,送来的是冷冻的，而且没有筷子等用具。吃了一个怕拉肚子，直接扔了，再也不会买这家的东西，第一次买就是这样差，大失所望。
10761c70-513e-474e-a33d-ae56d28b99d3,#椒麻鱼##梭边鱼##酸菜鱼##夫妻肺片#可以，好吃，推荐，请客必备，有面子
109c6be7-c22c-461a-9b7d-f84cfd872c46,环境不错，位置还是很好找的。看别人的介绍还不错，去试了一次，的确非常实惠。份量非常足，一份小龙虾，一份螺丝，一个毛豆，一个蒜泥黄瓜。味道不错香辣，2个人吃的话还是很不错的，值得推荐，没去过的可以去试尝下
10a0230d-a4c9-45cf-a099-253b6968f94d,老板亲自送过来，蛋糕蛮好，好评
10be8ebd-b3f8-49e8-a76b-12bb9d7052e0,逛街的时候看见好多人在买这个喝 于是自己也买了一杯 果然好喝 哈哈 味道棒棒哒 ( ´･ᴗ･` )
10fb8e03-6b2e-48ad-aaa7-e5c07d80184e,服务特别好！菜品很新鲜，环境也非常的舒适
110ea6c5-7a2f-494e-a4f2-389a21a988f3,豆腐有异味 变味了
1137eb4b-048c-49ff-93d9-6d65478949c1,鱿鱼有股味儿，不晓得是太腥了还是臭了
11e2622c-a112-4aba-9fa5-3ba90fbbfcac,筷子都没得  手抓嘛
11f49e7b-d998-49f2-9d1d-e6ed9f5cfb8b,第一次去，味道不错，菜多，性价比高
121c3055-50c0-47cd-962f-c6f82f36f6c5,真的很好吃！真是棒棒的，经常来了
122a117c-4d67-4b67-8139-1f89e6363458,两位美女态度很好，很耐心的教小朋友，两位小朋友开心坏了，吵着下次还要去做蛋糕
1234a194-beae-485f-b7a0-98e8bbd9e5e5,老顾客了，真心不错，值得分享！
1262cef3-24e4-44e3-9e25-40962d3cb2c3,除了点的凉粉能吃以外，其它太难吃，茄子一个酸臭味，烧白盐巴酱油不要钱，白肉一个腥臭味，备注说了米饭舀软一点的，全是夹生饭，也是一个酸臭味，包装可以！这是我吃过最难吃的小碗菜！
12892009-f02e-4e4e-ab25-faf0cf175fc3,嗯，可以的。
12907a15-44ca-4dcd-96e5-5e79b5b37bc6,泡椒耗儿鱼很难吃还没卖相 可能只有一条大耗儿鱼的分量 给老板说了两个人 结果她还是只给了一双筷子 花甲味道也一般 感觉不会再来这家店了58就买了一只鱼
12a5d760-a792-48c8-8f31-566eb9180630,反正很好一如既往的好。喜欢去那里比较便宜。很值
12b69f9c-7f1d-4873-93d4-8fc449a84894,根本不是鱼香肉丝和宫保鸡丁的味道，点都不好吃，可以说是巨难吃，而且速度特慢，菜品不正宗就不说了，但那个味道差得太远了吧。
12d7dc81-ebb6-43c0-abd8-5a7d23ad859e,价钱便宜，味道也不差，米饭还有不同的口味
12f1036c-0a3b-4968-a10e-b8f6741e91b9,如此好多次了，好吃，便宜实惠，
130a906c-1306-4f9e-ab8e-e93a3bcd70b6,挺好的，门店小了点，味道还不错。
13160162-6d5b-4788-9c04-0d1bc6824c58,呵呵，已经不想再说什么了，再订直播吃屎
1326a060-c520-4cb1-9086-2989a4554a48,奥尔良鸡翅上面还有毛，这是我吃的最差的一次鸡翅
135d39f4-6d4e-436b-a428-9f2c556860f4,老板姐姐很和善人很好 味道超级棒 喜欢喜欢喜欢
1398e5c6-87b2-406c-9b90-5113f75af369,饭是馊的，你们打饭的时候闻不到吗？打电话给商家，商家说解决，结果就这么不了了之。。。是嘛，大老板卖得好也不差我们这几个顾客
139995b7-a7f2-423a-acf0-8b86ef154075,强烈推荐，紫米酸奶很好喝，环境也很好，到店美女热情招呼，整个制作过程也很快，酸奶喝了也很健康，物有所值的一次团购！
13a3bae8-a23e-4b48-8679-91e7cbcf46a7,牛肉炒刀削只得两片牛肉！有跟头发！差评
13c661b0-ac05-4f0d-8878-f3f689a0b2cf,很不错，服务态度好，味道什么都不错。
13caf22e-ad37-4fff-877b-7968561d8538,再次光顾琳琅录音棚酒吧，服务一流，舒适温馨，专业的录音设备，本人非常满意!
1416d456-1da7-4d2b-ad47-4cddd71f1786,这也能叫人吃的吗  肥肠烧糊了  里面的配菜也是湖的  还有肥肠一点儿味儿都没有  各位朋友 我只能说你们千万不要再点了  垃圾
14532116-0513-4bef-ad17-96efe3d60dd4,今天让我再勺皮里面吃到一块胶纸，真的恶心！
1475e283-dc43-4417-a1fd-b934248aa2dd,味道棒棒哒，就是找地方时找了好久，明明是个很好找的地方我偏偏走了个反方向。。。。
14c3955a-e92a-41b6-b5c1-649af7f7f187,这次这个米饭真的是吃过有史以来最难吃的米饭。可能觉得成本原因买的那种特别差的米。老板开饭店米饭也是很重要的。吃起来夹生夹生的。真的说不出的口感。将就吃了点下去就胃疼。给你差评是希望商家可以看看意见。
14db841c-8833-4ba6-8af7-6bcf7cc9dcb3,老板娘很热情
14f7936d-98a9-441b-8be1-e5b3cc9574c3,还不错.味道好.服务态度不错，价格小贵
14fc55ce-69b1-4f99-9adb-fa4f1d6d7634,不卫生，吃了拉肚子
156697cd-5896-46fb-a25f-eed9fb1c2ef0,味道还不错…零嘴吃挺不错的……
1588ac9c-47ab-434b-ae79-62600c53d55d,吃了几次了，味道不错，服务很热情！
15aa640f-47fd-4947-b039-338e634d9257,味道不错，很喜欢，吃过多次。。。
15ac5ab9-8542-43d6-963c-5f73e9a95147,来吃过很多次了，一如既往的好，环境优美，服务热情，赞
15b279e8-3f1f-4b7c-bd98-e2da4db5948f,最喜欢的 哈哈哈 一周几次呢！
15b3817a-3c1c-4e10-9f35-5ad5ead7f8e6,超划算，而且贝尔麦莎的蛋糕也很好吃，我家女儿大爱。。。
15f5142b-da2b-4b14-b593-e3eff088a453,真的要认真点评下。因为想吃日料，和老公在两家不同的店点了餐，想考察下住家附近有哪家店的好吃。首先从配送上来说，配送时不停收到配送员的电话，如果是第一次送找不到路可以理解，但是不停的打电话是几个意思，不能自己定个位吗？说小区不让进又是怎么回事？我老公点的餐都已经送到家里了，别人能进怎么你就进不来了。结果还是自己走到小区门口来拿的餐，第一次感受了外卖不能送餐上门。再说下菜品。首先是点了刺身没有一起配送酱油和芥末，还好老公点的那份里面有。放在袋子里的冰袋把八爪鱼刺身冻得像冰一样，咬都咬不动。花之恋里面水扎扎的，
160d5a44-a1d9-4e98-8d7d-7e89bedbc3b4,没有餐具～～～～～～～～～～
1621e9be-ab06-4663-852d-ec6a0b8ef5e0,送得太慢 很是不高兴 饿死了怎么办？
165d8287-c5c1-48ca-aed3-a034d7353ad4,挺好的，量也合适，去的时候有点晚没有肥肠了～点的里脊和鱿鱼～老板很热情，时不时会加水添饭，就是吃到后面有点咸～其他很好！
16745f70-8770-40eb-902e-d05617e53874,难吃出新高度……
1692fddf-a577-4e46-8346-8244792d23bc,味道都不用说，霸道！这都不知道是第几次来吃了
169495a8-53fb-4761-aa52-ce0d86b09583,好吃的不要不要的，服务态度也特别好，环境也很干净，东西是真好吃，一直吃了不停，下次一定还会去的
17019621-5ab2-4913-b2d1-0d8378444c0f,味道不错，环境也好，上菜速度快！！
17248a15-82b6-4263-be2f-7153588b92b3,这家店我自己去吃过好多次，还是第一次吃到这么难吃全是糊味，鸡还是馊的的情况。打电话给店家告诉她鸡是馊的她不承认，好吧那只能自认倒霉，结果马上又看到一坨兔子上绑着一条扯都扯不掉的红色线，十公分长，请问我是蚕吗？要吐丝？店家说退我十块钱，呵呵一顿不愉快的饭，图一剩下就是我们没在吃了，你觉得十块钱够补上这顿60的饭吗。
172cb5d0-1b23-44fe-9544-a79f2d1c6591,你确定你煮的是刀削面？拉面差不多，味道好难吃
176de6fd-0c36-421d-be1b-04f2efde17ff,挺好吃的，服务也很好，价格很实惠，来了好几次了，以后还会经常光顾的，不错，不错，很满意
178b248d-0cd5-4f0f-a950-4c7029913a05,菜挺好的，我们没有预约就去了，他们也没说什么，火大了怕我们被烫伤，几次问候我们，帮我们关火什么的，服务态度真心不错，环境也不错，挺喜欢的，，还有西瓜吃，我们吃了好多，，不管怎么说，反正我爱上了，#猪血# 很好吃，
17903e72-e335-480b-b680-adfcd288add2,菜品新鲜，环境好，很满意！
17a20b7f-0723-410f-9ed5-4121989c4150,味道还不错吧，挺热闹的地方，吃的现杀的活羊.
17b3a509-1bcb-41d6-aa51-8f7237c5c819,不错不错。不错，来买了几次了
17c83d2d-77e2-4e84-a17c-a3f43828ef34,老顾客了，尽管店铺不很大，但环境优美，节假日还有歌手助唱！牛排鲜嫩，好吃极了！没去的朋友，可以去尝试一次哟！！赞！！！
17da2059-8bbe-4b68-a0eb-40722acd41d0,太难吃，再也不买了，想退钱，我最讨厌吃鸭肉，那个大肉串明显一股死鸭味，吃了一口全扔了，面筋第一次尝试比荤菜好吃，那个鸡翅也是冰冻蜜蜡鸡肉的味道，只有鱿鱼是新鲜的，不知道那么多好评是不是买的，现在那些冰冻串肉红色那种都一个味，真怕是死耗子肉
17e971ab-b0f1-4585-a17e-9825bb7e75f6,又一次带朋友来喝茶，朋友都说不错
1807b787-7afc-40af-bd55-2a1e7aae3dfb,味道很不错哟。 服务态度超好的。 各种周到
185fdfd5-3d0f-4244-b871-74d10457e8ac,味道不错！田螺好吃！下次还要来！
188b903a-010c-4767-bfdf-aa00ed65aebd,选大娘水饺就是看了有牌子卫生！我去，想问一句你这是哪年的水饺！今天一晚上都在拉肚子！
189f5a8f-e767-40a5-95a4-517426a2492e,很不错、第二次来吃了，性价比和服务态度一流哦！牛排意面都很棒！披萨也挺好吃的，芝士很多！果汁也很好喝！真的是愉快的享受
18b5ae08-5de4-411f-bec5-25b0fed09450,我一共叫了3份，我那份泡椒肉丝闻着有点酸，以为是泡椒的酸味，结果吃完下午拉肚子，以后再不会吃这家的，味道不怎么样。其他两份同事说味道也不行。
18c49e4e-4950-430e-9afb-b30decc56e9e,三个大人吃！还是不错。味道也可以服务态度很好。
18f9f826-ec26-4ec2-b89d-4253ee9cb765,月月的服务态度很好 菜品一如既往的好吃 特别推荐烧椒小皮蛋～
18ffb68d-6614-4228-aa54-5b63d7982bdc,味道好  ，服务好。。
1966f321-92da-435b-a842-0af876e3c926,很好，很合胃口，就是辣
1978b7b8-8214-4088-b297-31816574f6a9,味道不错，老板热情。
19791807-283a-430a-ae53-7075ced468e2,太慢了，等这个饭吃，要饿死
19e31a33-1081-429b-8732-290844e16e89,有个菜我点了，但是没得，差评
1a09a739-dd3f-4617-80a4-3e48b89fed24,非常慢，还骗人，跟他再三确认说是送到楼下了，结果还是让我在门口等了好久
1a170f40-8421-4b41-bae5-d8d1006e2c13,今天买的那个臭豆腐 真的有毒 我女朋友都拉肚子好几次了
1a250c6b-c2f5-42f8-89d9-f7c67545c82f,很好和经常来购买，服务挺到位的，有种酸奶有种儿时的味道吧！
1a3cc955-be7d-4498-a734-e1f36365698d,老板人非常的不错哈，虾子的味道极其的好，可以去试哈！
